userEmail,date,value,currency,status
test0@test.com,1978-01-18,4676,USD,approved
test0@test.com,2001-02-21,804,USD,approved
test0@test.com,1989-03-26,2229,USD,approved
test0@test.com,1973-04-24,601,USD,pending
test0@test.com,2010-05-18,4273,USD,approved
test0@test.com,1994-06-23,4074,USD,approved
test1@test.com,2013-01-08,4787,USD,pending
test1@test.com,2012-02-25,2406,USD,rejected
test1@test.com,1997-03-18,2892,USD,rejected
test1@test.com,1995-04-08,2190,USD,approved
test1@test.com,1984-05-24,294,USD,approved
test1@test.com,2009-06-16,4040,USD,pending
test1@test.com,1981-07-28,2665,USD,rejected
test1@test.com,2006-08-22,2285,USD,rejected
test1@test.com,2006-09-16,3435,USD,rejected
test1@test.com,1981-10-27,3952,USD,rejected
test2@test.com,1997-01-13,3429,USD,pending
test2@test.com,1979-02-28,550,USD,pending
test2@test.com,2008-03-12,3053,USD,pending
test2@test.com,1971-04-14,3978,USD,rejected
test2@test.com,2005-05-21,3312,USD,rejected
test2@test.com,1990-06-27,3969,USD,approved
test2@test.com,2013-07-20,2533,USD,approved
test3@test.com,1987-01-22,1454,USD,approved
test3@test.com,1994-02-20,3075,USD,approved
test4@test.com,1993-01-19,2165,USD,approved
test4@test.com,2015-02-15,155,USD,rejected
test4@test.com,2010-03-10,103,USD,approved
test4@test.com,2016-04-04,1302,USD,pending
test4@test.com,1987-05-17,4377,USD,approved
test4@test.com,1990-06-18,4202,USD,pending
test4@test.com,2013-07-26,581,USD,rejected
test4@test.com,2005-08-11,5000,USD,pending
test4@test.com,1983-09-20,3191,USD,pending
test4@test.com,1977-10-08,3510,USD,approved
test4@test.com,1984-11-09,1735,USD,rejected
test5@test.com,1973-01-11,1815,USD,pending
test5@test.com,2019-02-27,3072,USD,approved
test5@test.com,1982-03-12,2097,USD,approved
test5@test.com,2001-04-22,4708,USD,approved
test6@test.com,1981-01-03,43,USD,rejected
test6@test.com,1985-02-03,1703,USD,rejected
test6@test.com,1994-03-23,2844,USD,rejected
test7@test.com,2018-01-16,4230,USD,rejected
test7@test.com,1999-02-20,3526,USD,pending
test7@test.com,2002-03-15,1528,USD,approved
test7@test.com,1983-04-05,570,USD,rejected
test7@test.com,1978-05-06,2559,USD,pending
test7@test.com,2006-06-08,448,USD,approved
test7@test.com,2008-07-25,1627,USD,rejected
test7@test.com,1992-08-21,4829,USD,pending
test8@test.com,1984-01-18,3803,USD,approved
test8@test.com,1980-02-16,3382,USD,rejected
test8@test.com,2016-03-07,4129,USD,approved
test8@test.com,2013-04-08,3482,USD,approved
test8@test.com,2009-05-14,148,USD,pending
test8@test.com,2000-06-22,730,USD,rejected
test8@test.com,2015-07-04,1614,USD,rejected
test8@test.com,1980-08-25,49,USD,pending
test9@test.com,1994-01-12,2443,USD,rejected
test9@test.com,1976-02-23,2517,USD,rejected
test9@test.com,1993-03-13,4894,USD,approved
test9@test.com,1994-04-15,2951,USD,pending
test9@test.com,2017-05-01,57,USD,pending
test9@test.com,2010-06-01,4143,USD,pending
test9@test.com,1997-07-08,3757,USD,approved
test9@test.com,1974-08-21,1523,USD,rejected
test9@test.com,1995-09-11,2747,USD,pending
test9@test.com,1970-10-03,191,USD,approved
test10@test.com,1984-01-07,1906,USD,approved
test10@test.com,2002-02-04,4753,USD,rejected
test10@test.com,1983-03-28,3737,USD,approved
test10@test.com,2002-04-19,365,USD,rejected
test10@test.com,2015-05-23,3518,USD,rejected
test11@test.com,1980-01-13,4818,USD,approved
test11@test.com,2002-02-17,424,USD,pending
test11@test.com,1972-03-07,814,USD,approved
test11@test.com,1986-04-05,4516,USD,approved
test12@test.com,2003-01-21,1340,USD,pending
test12@test.com,1997-02-08,2905,USD,rejected
test12@test.com,1979-03-16,4205,USD,approved
test12@test.com,1989-04-18,52,USD,pending
test13@test.com,1992-01-20,3017,USD,approved
test13@test.com,1972-02-13,3610,USD,rejected
test13@test.com,1995-03-01,2874,USD,approved
test13@test.com,2015-04-09,2277,USD,approved
test13@test.com,1976-05-28,980,USD,approved
test13@test.com,1995-06-10,4360,USD,pending
test13@test.com,2006-07-23,1904,USD,pending
test13@test.com,2017-08-09,1329,USD,rejected
test14@test.com,2001-01-20,2837,USD,rejected
test14@test.com,1997-02-14,4432,USD,rejected
test14@test.com,2017-03-08,1062,USD,approved
test14@test.com,2010-04-03,2039,USD,pending
test14@test.com,1972-05-13,3390,USD,approved
test14@test.com,1995-06-05,2064,USD,rejected
test14@test.com,1981-07-08,4137,USD,rejected
test14@test.com,1975-08-12,2433,USD,approved
test14@test.com,2014-09-11,2937,USD,approved
test14@test.com,1989-10-06,2461,USD,rejected
test15@test.com,2012-01-21,733,USD,approved
test15@test.com,1987-02-25,4271,USD,pending
test15@test.com,1992-03-14,688,USD,pending
test15@test.com,2009-04-03,2874,USD,approved
test15@test.com,1999-05-15,1382,USD,pending
test15@test.com,1989-06-28,495,USD,rejected
test15@test.com,1989-07-23,4643,USD,pending
test15@test.com,1974-08-03,2241,USD,pending
test15@test.com,1979-09-24,2865,USD,rejected
test15@test.com,2008-10-22,4316,USD,approved
test15@test.com,1971-11-14,584,USD,pending
test16@test.com,2014-01-08,2031,USD,pending
test16@test.com,2005-02-06,2415,USD,pending
test16@test.com,1974-03-03,3654,USD,rejected
test16@test.com,1970-04-18,925,USD,rejected
test16@test.com,1987-05-09,205,USD,rejected
test16@test.com,2000-06-28,4177,USD,pending
test16@test.com,2020-07-03,4357,USD,rejected
test16@test.com,2002-08-26,3716,USD,pending
test17@test.com,1979-01-16,2319,USD,pending
test17@test.com,2008-02-24,3959,USD,pending
test17@test.com,1993-03-02,4460,USD,pending
test17@test.com,2005-04-20,834,USD,pending
test17@test.com,1972-05-08,719,USD,pending
test17@test.com,2012-06-26,3979,USD,approved
test18@test.com,1976-01-13,1925,USD,approved
test18@test.com,1974-02-01,3738,USD,approved
test18@test.com,2008-03-18,4772,USD,pending
test18@test.com,2011-04-09,3909,USD,pending
test18@test.com,1994-05-02,2616,USD,approved
test18@test.com,1997-06-23,1736,USD,approved
test18@test.com,2009-07-15,852,USD,pending
test18@test.com,1978-08-15,2842,USD,pending
test19@test.com,2017-01-21,619,USD,rejected
