userEmail,date,value,currency,status
test0@test.com,2019-01-19,1997,USD,approved
test0@test.com,2019-02-19,1753,USD,pending
test0@test.com,2019-03-19,4644,USD,pending
test0@test.com,2019-04-19,4434,USD,pending
test0@test.com,2019-05-19,2325,USD,pending
test0@test.com,2019-06-19,34,USD,pending
test0@test.com,2019-07-19,1518,USD,approved
test0@test.com,2019-08-19,3613,USD,rejected1
test0@test.com,2019-09-19,1030,USD,rejected
test1@test.com,2019-01-19,599,USD,pending
test1@test.com,2019-02-19,1288,USD,approved
test1@test.com,2019-03-19,1299,USD,pending
test1@test.com,2019-04-19,3665,USD,approved
test1@test.com,2019-05-19,2298,USD,rejected
test1@test.com,2019-06-19,4204,USD,pending
test1@test.com,2019-07-19,3788,USD,approved
test1@test.com,2019-08-19,794,USD,rejected
test1@test.com,2019-09-19,843,USD,pending
test1@test.com,2019-10-19,2312,USD,rejected
test5@test.com,2019-01-19,2417,USD,approved
test5@test.com,2019-02-19,2080,USD,pending
test5@test.com,2019-03-19,2055,USD,approved
test5@test.com,2019-04-19,1291,USD,pending
test5@test.com,2019-05-19,4799,USD,approved
test5@test.com,2019-06-19,2069,USD,pending
test5@test.com,2019-07-19,688,USD,pending
test5@test.com,2019-08-19,2540,USD,approved
test5@test.com,2019-09-19,1098,USD,approved
test5@test.com,2019-10-19,1360,USD,approved
test5@test.com,2019-11-19,2681,USD,approved
test6@test.com,2019-01-19,744,USD,rejected
test6@test.com,2019-02-19,2588,USD,approved
test6@test.com,2019-03-19,3458,USD,rejected
test6@test.com,2019-04-19,4734,USD,rejected
test6@test.com,2019-05-19,2377,USD,rejected
test6@test.com,2019-06-19,811,USD,rejected
test7@test.com,2019-01-19,4275,USD,approved
test7@test.com,2019-02-19,1353,USD,approved
test7@test.com,2019-03-19,3678,USD,approved
test7@test.com,2019-04-19,1981,USD,approved
test7@test.com,2019-05-19,158,USD,rejected
test8@test.com,2019-01-19,2054,USD,pending
test8@test.com,2019-02-19,2705,USD,approved
test8@test.com,2019-03-19,4509,USD,rejected
test8@test.com,2019-04-19,812,USD,pending
test8@test.com,2019-05-19,926,USD,approved
test8@test.com,2019-06-19,773,USD,pending
test8@test.com,2019-07-19,4043,USD,pending
test8@test.com,2019-08-19,1088,USD,rejected
test8@test.com,2019-09-19,1217,USD,pending
test9@test.com,2019-01-19,3991,USD,pending
test9@test.com,2019-02-19,1629,USD,rejected
test9@test.com,2019-03-19,1700,USD,approved
test9@test.com,2019-04-19,2246,USD,approved
test9@test.com,2019-05-19,2351,USD,rejected
test10@test.com,2019-01-19,2140,USD,rejected
test10@test.com,2019-02-19,1154,USD,rejected
test10@test.com,2019-03-19,3189,USD,rejected
test10@test.com,2019-04-19,1067,USD,pending
test10@test.com,2019-05-19,3458,USD,pending
test10@test.com,2019-06-19,935,USD,approved
test10@test.com,2019-07-19,2291,USD,pending
test10@test.com,2019-08-19,805,USD,pending
test11@test.com,2019-01-19,2056,USD,rejected
test11@test.com,2019-02-19,779,USD,rejected
test11@test.com,2019-03-19,4779,USD,rejected
test11@test.com,2019-04-19,166,USD,rejected
test11@test.com,2019-05-19,4558,USD,rejected
test11@test.com,2019-06-19,4232,USD,pending
test11@test.com,2019-07-19,2392,USD,pending
test11@test.com,2019-08-19,1800,USD,approved
test11@test.com,2019-09-19,105,USD,approved
test11@test.com,2019-10-19,3751,USD,rejected
test11@test.com,2019-11-19,981,USD,rejected
test12@test.com,2019-01-19,1208,USD,rejected
test12@test.com,2019-02-19,1639,USD,pending
test12@test.com,2019-03-19,2654,USD,approved
test12@test.com,2019-04-19,1339,USD,pending
test12@test.com,2019-05-19,2171,USD,rejected
test12@test.com,2019-06-19,4689,USD,pending
test12@test.com,2019-07-19,2925,USD,pending
test12@test.com,2019-08-19,2569,USD,pending
test13@test.com,2019-01-19,4126,USD,pending
test13@test.com,2019-02-19,2551,USD,rejected
test13@test.com,2019-03-19,1243,USD,rejected
test13@test.com,2019-04-19,1722,USD,approved
test13@test.com,2019-05-19,4391,USD,pending
test13@test.com,2019-06-19,2599,USD,approved
test13@test.com,2019-07-19,4576,USD,rejected
test13@test.com,2019-08-19,4151,USD,pending
test13@test.com,2019-09-19,2302,USD,approved
test13@test.com,2019-10-19,1516,USD,rejected
test14@test.com,2019-01-19,2454,USD,rejected
test14@test.com,2019-02-19,4290,USD,rejected
test14@test.com,2019-03-19,1794,USD,pending
test15@test.com,2019-01-19,1095,USD,rejected
test15@test.com,2019-02-19,4243,USD,rejected
test15@test.com,2019-03-19,3884,USD,pending
test15@test.com,2019-04-19,510,USD,rejected
test15@test.com,2019-05-19,1502,USD,approved
test15@test.com,2019-06-19,3955,USD,rejected
test15@test.com,2019-07-19,2655,USD,rejected
test15@test.com,2019-08-19,2010,USD,rejected
test15@test.com,2019-09-19,4291,USD,pending
test16@test.com,2019-01-19,2811,USD,pending
test17@test.com,2019-01-19,125,USD,rejected
test17@test.com,2019-02-19,1207,USD,approved
test17@test.com,2019-03-19,4525,USD,approved
test17@test.com,2019-04-19,1396,USD,pending
test17@test.com,2019-05-19,2694,USD,approved
test17@test.com,2019-06-19,268,USD,pending
test17@test.com,2019-07-19,311,USD,approved
test17@test.com,2019-08-19,4040,USD,pending
test17@test.com,2019-09-19,4869,USD,approved
test17@test.com,2019-10-19,3601,USD,pending
test18@test.com,2019-01-19,4362,USD,rejected
test18@test.com,2019-02-19,2705,USD,pending
test18@test.com,2019-03-19,2752,USD,pending
test18@test.com,2019-04-19,3206,USD,pending
test18@test.com,2019-05-19,1637,USD,pending
test18@test.com,2019-06-19,148,USD,pending
test18@test.com,2019-07-19,2848,USD,rejected
test18@test.com,2019-08-19,4434,USD,rejected
test18@test.com,2019-09-19,3375,USD,approved
test18@test.com,2019-10-19,1260,USD,approved
test18@test.com,2019-11-19,4912,USD,pending
test19@test.com,2019-01-19,453,USD,pending
test19@test.com,2019-02-19,3194,USD,rejected
test19@test.com,2019-03-19,894,USD,pending
test19@test.com,2019-04-19,4938,USD,approved
test21@test.com,2019-01-19,1925,USD,rejected
test21@test.com,2019-02-19,780,USD,rejected
test21@test.com,2019-03-19,2972,USD,pending
test21@test.com,2019-04-19,4228,USD,rejected
test21@test.com,2019-05-19,1428,USD,approved
test22@test.com,2019-01-19,4751,USD,approved
test23@test.com,2019-01-19,1262,USD,rejected
test23@test.com,2019-02-19,1937,USD,pending
test23@test.com,2019-03-19,2159,USD,approved
test23@test.com,2019-04-19,98,USD,rejected
test23@test.com,2019-05-19,2420,USD,approved
test23@test.com,2019-06-19,2498,USD,approved
test23@test.com,2019-07-19,4141,USD,pending
test23@test.com,2019-08-19,4005,USD,approved
test25@test.com,2019-01-19,3915,USD,pending
test25@test.com,2019-02-19,2512,USD,pending
test25@test.com,2019-03-19,28,USD,rejected
test25@test.com,2019-04-19,4405,USD,pending
test25@test.com,2019-05-19,944,USD,pending
test26@test.com,2019-01-19,2301,USD,rejected
test26@test.com,2019-02-19,165,USD,rejected
test26@test.com,2019-03-19,968,USD,rejected
test26@test.com,2019-04-19,44,USD,rejected
test26@test.com,2019-05-19,215,USD,pending
test27@test.com,2019-01-19,2619,USD,approved
test27@test.com,2019-02-19,666,USD,rejected
test27@test.com,2019-03-19,3765,USD,pending
test27@test.com,2019-04-19,1210,USD,pending
test27@test.com,2019-05-19,3966,USD,rejected
test27@test.com,2019-06-19,4021,USD,rejected
test27@test.com,2019-07-19,957,USD,approved
test27@test.com,2019-08-19,3083,USD,pending
test28@test.com,2019-01-19,1537,USD,approved
test28@test.com,2019-02-19,699,USD,approved
test28@test.com,2019-03-19,4749,USD,rejected
